detect_id,lat,lon,confidence,preprocess_row,preprocess_column,bbox_x1,bbox_y1,bbox_x2,bbox_y2,timestamp,vessel_length_m,vessel_width_m,vessel_speed_k,is_fishing_vessel,vessel_type,heading_degrees,heading_bucket_0,heading_bucket_1,heading_bucket_2,heading_bucket_3,heading_bucket_4,heading_bucket_5,heading_bucket_6,heading_bucket_7,heading_bucket_8,heading_bucket_9,heading_bucket_10,heading_bucket_11,heading_bucket_12,heading_bucket_13,heading_bucket_14,heading_bucket_15
10,35.99395589143036,-76.5848484403857,0.8827049136161804,518.496826171875,14389.3251953125,14368,500,14409,536,2025-09-18T06:14:42.588999,48.09995889663696,11.888128519058228,2.1414191722869873,True,fishing,337.5,0.08583317697048187,0.04057076945900917,0.04176931828260422,0.04780402407050133,0.04750999063253403,0.04984394460916519,0.0659019947052002,0.08519955724477768,0.07516216486692429,0.056112922728061676,0.04569076746702194,0.04493488743901253,0.05837280675768852,0.05848698690533638,0.09675464034080505,0.10005199164152145
11,37.39028830720833,-76.1891692282908,0.8817898631095886,15022.6328125,20525.990234375,20504,15002,20547,15042,2025-09-18T06:14:42.588999,37.77587711811066,9.601987153291702,2.681401491165161,True,fishing,337.5,0.08775822818279266,0.04435541853308678,0.04562949761748314,0.0515429750084877,0.049396172165870667,0.04905131086707115,0.06211228668689728,0.07789939641952515,0.07185523211956024,0.054209012538194656,0.04770005866885185,0.0474773608148098,0.06105583906173706,0.059286318719387054,0.09400267899036407,0.0966683179140091
12,36.96409469068416,-76.1132581219353,0.8797680735588074,10298.3291015625,20397.61328125,20377,10278,20417,10318,2025-09-18T06:14:42.588999,49.95768070220947,12.391366809606552,1.773552656173706,True,fishing,337.5,0.08614673465490341,0.0406058095395565,0.04176900163292885,0.047331858426332474,0.047966666519641876,0.05016525462269783,0.06763589382171631,0.08596383780241013,0.07541763037443161,0.056047894060611725,0.04548823833465576,0.044880352914333344,0.05703146755695343,0.057125210762023926,0.09534179419279099,0.10108239203691483
13,36.940911329860015,-76.43874791683129,0.8743593692779541,10525.9921875,17497.75390625,17477,10505,17518,10546,2025-09-18T06:14:42.588999,58.77808332443237,13.5249063372612,1.499880075454712,True,fishing,337.5,0.08681631833314896,0.03998000919818878,0.04028298705816269,0.045506708323955536,0.04592890292406082,0.047745317220687866,0.06738630682229996,0.0890677273273468,0.08032896369695663,0.05997248366475105,0.04740116372704506,0.04605565965175629,0.056057821959257126,0.055708881467580795,0.0926109179854393,0.09914980083703995
14,37.05024845730589,-76.55262848217275,0.8734716773033142,11877.17578125,16706.15234375,16685,11856,16726,11897,2025-09-18T06:14:42.588999,63.82049322128296,14.027443528175354,1.4967222213745117,True,fishing,337.5,0.0870305672287941,0.03933487832546234,0.03890867531299591,0.04366167634725571,0.04365762695670128,0.045477911829948425,0.0662551075220108,0.09143180400133133,0.08492119610309601,0.06343982368707657,0.04874877259135246,0.04643167182803154,0.05560486391186714,0.05503183603286743,0.0917348861694336,0.09832876920700073
15,36.954920970307995,-76.04226399404031,0.8718645572662354,10095.740234375,21003.794921875,20984,10075,21023,10116,2025-09-18T06:14:42.588999,64.5190179347992,14.229118824005127,1.3112058639526367,True,fishing,337.5,0.0880412831902504,0.040224846452474594,0.03940635174512863,0.04383566603064537,0.04410150647163391,0.04613403603434563,0.06667435169219971,0.09140829741954803,0.08404726535081863,0.0632719174027443,0.04836125671863556,0.04640572890639305,0.05503466725349426,0.054046425968408585,0.09065651148557663,0.09834987670183182
16,37.21029654417569,-76.12882833865075,0.8666613698005676,12986.365234375,20718.875,20698,12966,20739,13005,2025-09-18T06:14:42.590009,65.01505374908447,14.18304443359375,1.4625837802886963,True,fishing,337.5,0.08720249682664871,0.03929237276315689,0.03869083523750305,0.0434027798473835,0.043372347950935364,0.045213669538497925,0.06618236005306244,0.09181228280067444,0.08553376793861389,0.06396342813968658,0.04899250343441963,0.046553757041692734,0.05547935888171196,0.05484984442591667,0.09136895090341568,0.09808922559022903
17,37.17928661753756,-76.6522325800029,0.8612702488899231,13420.0546875,16081.4443359375,16061,13400,16101,13440,2025-09-18T06:14:42.590009,54.50955629348755,13.06886225938797,1.5470249652862549,True,fishing,337.5,0.08560021966695786,0.040330443531274796,0.04123936966061592,0.04680449515581131,0.047670628875494,0.049000632017850876,0.06739881634712219,0.08712933212518692,0.07783888280391693,0.05850182846188545,0.04714009165763855,0.04627123847603798,0.057078562676906586,0.056349143385887146,0.09286652505397797,0.09877976775169373
18,37.01452556781581,-76.2395014889247,0.8612553477287292,11028.349609375,19384.51953125,19363,11008,19405,11048,2025-09-18T06:14:42.590009,42.477744817733765,10.975359380245209,2.5882089138031006,True,fishing,337.5,0.08731944859027863,0.042161211371421814,0.043461043387651443,0.04873671010136604,0.04775366559624672,0.04875892400741577,0.06337222456932068,0.08249667286872864,0.0745086520910263,0.0552268885076046,0.04565681144595146,0.04483789578080177,0.0593859925866127,0.05794819816946983,0.09743017703294754,0.10094545036554337
19,37.04324080263523,-76.15053724802449,0.8590060472488403,11209.5458984375,20217.703125,20197,11189,20238,11229,2025-09-18T06:14:42.590009,56.982338428497314,13.28294724225998,1.6374177932739258,True,fishing,337.5,0.08633488416671753,0.0398329459130764,0.04052933678030968,0.04598327726125717,0.046337150037288666,0.0479884035885334,0.06694070994853973,0.08830008655786514,0.07928315550088882,0.05922793969511986,0.04708255082368851,0.04590468853712082,0.05680577829480171,0.05632411688566208,0.0937856137752533,0.09933936595916748
20,37.11076012279122,-76.64464529005537,0.8550071716308594,12668.33984375,16016.203125,15996,12648,16036,12688,2025-09-18T06:14:42.590009,65.45568704605103,14.21399712562561,1.4703383445739746,True,fishing,337.5,0.08714846521615982,0.03921274095773697,0.03854493796825409,0.04320608079433441,0.04312526807188988,0.04496105760335922,0.0660339891910553,0.09206768125295639,0.08603523671627045,0.06440161168575287,0.04914785921573639,0.04656587168574333,0.05544097349047661,0.054848939180374146,0.0913417860865593,0.0979175940155983
21,36.75281712396956,-75.57553412000145,0.8524913787841797,7235.619140625,24739.07421875,24718,7215,24759,7255,2025-09-18T06:14:42.590009,63.77131938934326,14.063775539398193,1.4182538986206055,True,fishing,337.5,0.08689649403095245,0.03962516784667969,0.03918493166565895,0.04405848681926727,0.044164758175611496,0.0458538718521595,0.066263847053051,0.09082165360450745,0.08421298116445541,0.06341543793678284,0.0490993931889534,0.046925392001867294,0.0558210089802742,0.055041179060935974,0.09098072350025177,0.09763474017381668
22,37.27861199820698,-76.56861402816233,0.8461451530456543,14369.2802734375,17000.712890625,16979,14350,17021,14388,2025-09-18T06:14:42.590009,51.26056671142578,12.483364343643188,1.8778793811798096,True,fishing,337.5,0.08566466718912125,0.040579721331596375,0.04182960465550423,0.047889988869428635,0.04803561791777611,0.04950474575161934,0.06605018675327301,0.08542800694704056,0.07587651908397675,0.05717809125781059,0.04674920812249184,0.04597846791148186,0.05830159783363342,0.05755237117409706,0.09455160051584244,0.0988297313451767
23,36.96796241435479,-76.16703646970689,0.8451828360557556,10418.6865234375,19932.875,19912,10400,19953,10437,2025-09-18T06:14:42.590009,41.13763868808746,10.400908440351486,3.2519757747650146,True,fishing,315.0,0.08847721666097641,0.0453217439353466,0.053638726472854614,0.06490340083837509,0.05662292242050171,0.050763290375471115,0.056812211871147156,0.06700794398784637,0.05993867665529251,0.04760000482201576,0.04943518340587616,0.053791895508766174,0.06724335998296738,0.059425778687000275,0.09016428887844086,0.0888533666729927
24,35.961977368901294,-76.5949242532829,0.8432983160018921,188.90792846679688,14237.5498046875,14217,168,14257,208,2025-09-18T06:14:42.590009,45.48495411872864,10.981374979019165,2.888078212738037,True,fishing,315.0,0.08762182295322418,0.04133520647883415,0.04377381131052971,0.05078919604420662,0.04808687046170235,0.0487888865172863,0.061268214136362076,0.08115464448928833,0.0725412666797638,0.05469055846333504,0.04653453826904297,0.0461856946349144,0.06191367655992508,0.05942949280142784,0.0983501523733139,0.09753594547510147
25,37.27257062462211,-76.14146034742171,0.8408948183059692,13678.9765625,20723.765625,20704,13658,20743,13699,2025-09-18T06:14:42.590009,66.06470346450806,14.292505383491516,1.4393761157989502,True,fishing,337.5,0.08738232403993607,0.0393284372985363,0.03850182145833969,0.043112244457006454,0.04299429804086685,0.04494284465909004,0.06597217172384262,0.09209732711315155,0.08615604043006897,0.06463077664375305,0.049251921474933624,0.046693846583366394,0.055359963327646255,0.054741427302360535,0.09107466042041779,0.09775987267494202
26,37.315475748215164,-77.22264096784988,0.8400010466575623,15753.3447265625,11362.8515625,11342,15733,11382,15773,2025-09-18T06:14:42.590009,64.65858817100525,14.163507521152496,1.3579790592193604,True,fishing,337.5,0.08739583194255829,0.039853110909461975,0.03906361386179924,0.04359940066933632,0.04373369365930557,0.04564381018280983,0.06623198837041855,0.09143306314945221,0.08486717939376831,0.06396128982305527,0.049000777304172516,0.04676233232021332,0.05543345585465431,0.05452535301446915,0.09075365215539932,0.09774143993854523
27,36.99411288532394,-76.35862884979743,0.8391209840774536,10982.64453125,18301.150390625,18280,10962,18321,11002,2025-09-18T06:14:42.590009,52.31943130493164,12.57316917181015,1.9445247650146484,True,fishing,337.5,0.08577128499746323,0.04055001214146614,0.041767582297325134,0.04782745987176895,0.047668736428022385,0.04875487834215164,0.06530322879552841,0.08563680946826935,0.07672735303640366,0.057934630662202835,0.047247689217329025,0.04632691293954849,0.05868124961853027,0.05731044337153435,0.09423273056745529,0.09825895726680756
28,37.119587333261656,-76.64394373985172,0.8384786248207092,12762.6591796875,16039.353515625,16019,12742,16059,12782,2025-09-18T06:14:42.590009,65.72073101997375,14.181067049503326,1.4414148330688477,True,fishing,337.5,0.08700136840343475,0.039389852434396744,0.038710057735443115,0.04345164820551872,0.043307431042194366,0.04516303911805153,0.06570908427238464,0.09150396287441254,0.08571735769510269,0.06474196165800095,0.049658067524433136,0.04700859636068344,0.055662594735622406,0.05494493618607521,0.09086412936449051,0.09716587513685226
29,37.243717922174696,-76.45396304417577,0.8381476998329163,13822.6875,17937.515625,17916,13803,17958,13842,2025-09-18T06:14:42.590009,56.30490779876709,12.997733056545258,1.9751105308532715,True,fishing,337.5,0.08587842434644699,0.039111439138650894,0.039950523525476456,0.04545234143733978,0.04522502049803734,0.047183405607938766,0.06571990996599197,0.08861922472715378,0.08016661554574966,0.05966431275010109,0.04690273106098175,0.04548867046833038,0.057757627218961716,0.05731471627950668,0.09595667570829391,0.09960836172103882
30,37.29261859450665,-76.58476039785594,0.8366348743438721,14544.48046875,16886.51953125,16866,14524,16906,14564,2025-09-18T06:14:42.590009,59.351545572280884,13.518086075782776,1.6100482940673828,True,fishing,337.5,0.08684202283620834,0.03970121964812279,0.03971734642982483,0.04470609501004219,0.04490042105317116,0.04677014797925949,0.066596619784832,0.08983607590198517,0.08188009262084961,0.061027005314826965,0.0476246140897274,0.04586854204535484,0.05613565817475319,0.055827897042036057,0.09321878850460052,0.0993475392460823
31,37.24654874974725,-76.15004219442802,0.8345139622688293,13409.7265625,20600.29296875,20579,13389,20620,13430,2025-09-18T06:14:42.590009,64.23929333686829,14.068923890590668,1.4782776832580566,True,fishing,337.5,0.087148517370224,0.03933316469192505,0.038928501307964325,0.04369651526212692,0.04372228682041168,0.04552922397851944,0.06635167449712753,0.0914643257856369,0.08482538908720016,0.06335101276636124,0.048706039786338806,0.04644424095749855,0.055586643517017365,0.05497768893837929,0.09161604940891266,0.09831871092319489
32,37.509395946930276,-76.3261554192444,0.834276020526886,16510.3359375,19552.4296875,19531,16489,19573,16530,2025-09-18T06:14:42.590009,49.88022744655609,11.811185628175735,2.813896894454956,True,fishing,315.0,0.0880279392004013,0.04342905804514885,0.04917627200484276,0.0598013773560524,0.05404501408338547,0.04998572915792465,0.058203309774398804,0.0740387812256813,0.06575184315443039,0.05248310789465904,0.05007859319448471,0.05185309052467346,0.06534171849489212,0.05862335488200188,0.09046582877635956,0.0886949896812439
33,36.7327713356686,-75.62904764888566,0.8258618712425232,7094.42138671875,24231.81640625,24212,7073,24251,7114,2025-09-18T06:14:42.590009,66.43747687339783,14.308632910251617,1.398005723953247,True,fishing,337.5,0.08760720491409302,0.03953717648983002,0.03854002431035042,0.04303206130862236,0.04291144385933876,0.04496438056230545,0.06583450734615326,0.0921504944562912,0.08621775358915329,0.06494268029928207,0.04936396703124046,0.046772465109825134,0.05527430400252342,0.05451374873518944,0.09076550602912903,0.09757238626480103
34,36.947629190674,-76.40471026140155,0.8242870569229126,10548.0673828125,17809.498046875,17789,10527,17829,10568,2025-09-18T06:14:42.590009,39.41424489021301,10.469420999288559,2.4582834243774414,True,fishing,337.5,0.08703729510307312,0.043246038258075714,0.04485729709267616,0.0508929006755352,0.04975196719169617,0.04957962408661842,0.06318757683038712,0.07956939935684204,0.07252375036478043,0.05455685406923294,0.04707290604710579,0.04686344414949417,0.06037668511271477,0.05845446139574051,0.09438669681549072,0.09764312207698822
35,37.48244952624179,-76.06271433090535,0.8236450552940369,15839.40234375,21799.1796875,21779,15819,21818,15859,2025-09-18T06:14:42.590009,63.71929049491882,14.092060923576355,1.3967218399047852,True,fishing,337.5,0.08730554580688477,0.03971821069717407,0.03914112597703934,0.043814271688461304,0.04397760331630707,0.04587720334529877,0.06648432463407516,0.09116347879171371,0.0843321830034256,0.06328151375055313,0.048728667199611664,0.04659219831228256,0.05545783415436745,0.05475759133696556,0.0911405086517334,0.09822776913642883
36,36.99045930524042,-76.10304440263192,0.8217024803161621,10568.841796875,20536.275390625,20516,10549,20556,10588,2025-09-18T06:14:42.590009,43.66950988769531,11.335711926221848,2.536003589630127,True,fishing,337.5,0.08702460676431656,0.04160086810588837,0.04348502308130264,0.04921524226665497,0.048363372683525085,0.04931481555104256,0.06391997635364532,0.08198771625757217,0.07313615083694458,0.05429551750421524,0.04529362916946411,0.044943489134311676,0.05974886938929558,0.05822412297129631,0.0980587974190712,0.10138782113790512
37,36.95064304423753,-76.36220560508862,0.8212136626243591,10517.6943359375,18187.84375,18168,10500,18207,10535,2025-09-18T06:14:42.590009,58.89124870300293,13.498999178409576,1.571218490600586,True,fishing,337.5,0.08682361990213394,0.039916232228279114,0.04016564413905144,0.045174289494752884,0.0454995334148407,0.047164853662252426,0.06692569702863693,0.08929544687271118,0.08111507445573807,0.0604696050286293,0.047437332570552826,0.04595719650387764,0.05613059923052788,0.05559060722589493,0.09293060004711151,0.09940361976623535
38,36.59858029931336,-75.55046419092004,0.8206980228424072,5527.1982421875,24681.326171875,24661,5507,24701,5547,2025-09-18T06:14:42.590009,55.84431290626526,13.200189173221588,1.5775725841522217,True,fishing,337.5,0.08643834292888641,0.040190912783145905,0.04086548835039139,0.04618130624294281,0.04675457254052162,0.04831695556640625,0.06731030344963074,0.08798830211162567,0.07885697484016418,0.05887174233794212,0.04692326858639717,0.045873068273067474,0.05653698369860649,0.05597292631864548,0.09325425326824188,0.09966454654932022
39,36.93843947137625,-76.43545295125783,0.816792368888855,10494.380859375,17521.978515625,17501,10474,17542,10514,2025-09-18T06:14:42.590009,37.59673237800598,9.740925580263138,2.6576695442199707,True,fishing,337.5,0.08590634167194366,0.042751751840114594,0.04546264931559563,0.051450345665216446,0.0498843789100647,0.04891817644238472,0.062112957239151,0.07867860049009323,0.07229532301425934,0.0545557476580143,0.04769919440150261,0.04724997654557228,0.06192166730761528,0.058975864201784134,0.09489378333091736,0.09724316745996475
40,35.984363750325315,-76.587924780082,0.812512218952179,419.69482421875,14343.314453125,14323,400,14363,439,2025-09-18T06:14:42.590009,,,,,,,,,,,,,,,,,,,,,,
41,37.088895443268015,-75.98732574295838,0.8105407357215881,11467.37109375,21733.859375,21714,11446,21753,11487,2025-09-18T06:14:42.590009,63.896799087524414,13.954837620258331,1.4201924800872803,True,fishing,337.5,0.08709976077079773,0.03997637704014778,0.03932912275195122,0.04455677419900894,0.04440031200647354,0.0461546927690506,0.06582757830619812,0.08995775133371353,0.08357854187488556,0.06351664662361145,0.04984208196401596,0.04762919619679451,0.05617978796362877,0.05547231808304787,0.09012386947870255,0.0963551476597786
42,35.94936255345793,-76.59924326425505,0.8095858693122864,59.48290252685547,14174.630859375,14154,39,14194,79,2025-09-18T06:14:42.590009,42.6787406206131,10.699451714754105,2.4614627361297607,True,fishing,337.5,0.08799886703491211,0.04362074285745621,0.04469088092446327,0.05082963407039642,0.04925516992807388,0.049778591841459274,0.0628572627902031,0.0801854208111763,0.07219082862138748,0.054798424243927,0.047186508774757385,0.046787820756435394,0.06031940504908562,0.05848268046975136,0.0941844955086708,0.09683322161436081
43,36.95733213927099,-76.39158581190344,0.8050805330276489,10633.533203125,17942.94921875,17923,10613,17962,10653,2025-09-18T06:14:42.590009,65.41659832000732,14.230132102966309,1.4562091827392578,True,fishing,337.5,0.08714266866445541,0.039226364344358444,0.03859467804431915,0.043249860405921936,0.04320960491895676,0.04505157843232155,0.06611375510692596,0.09205631166696548,0.08589448034763336,0.06431318819522858,0.04907267168164253,0.046541232615709305,0.05543319135904312,0.054791297763586044,0.09132567793130875,0.09798342734575272
44,37.27723347844419,-76.56374884247336,0.8035416007041931,14347.216796875,17040.5234375,17020,14326,17060,14367,2025-09-18T06:14:42.590009,55.6729257106781,12.98183798789978,1.8027153015136719,True,fishing,337.5,0.08593697845935822,0.03991742432117462,0.040944527834653854,0.04686577990651131,0.04680207744240761,0.04834207519888878,0.06598810106515884,0.08717978745698929,0.0782451182603836,0.058943819254636765,0.047388117760419846,0.04619281738996506,0.05787857621908188,0.056901250034570694,0.09409765154123306,0.09837587922811508
45,36.98099136215497,-76.31756046788443,0.8024853467941284,10780.451171875,18636.15625,18616,10759,18655,10801,2025-09-18T06:14:42.590009,54.54040765762329,13.015313446521759,1.6439003944396973,True,fishing,337.5,0.08638231456279755,0.04010568931698799,0.04081340879201889,0.04610458016395569,0.046628694981336594,0.04854147136211395,0.06741262227296829,0.08792232722043991,0.0785297378897667,0.05838637426495552,0.04649921506643295,0.045451242476701736,0.05651581659913063,0.056323565542697906,0.09407296031713486,0.10030991584062576
46,37.18337717277268,-76.63051211214426,0.8011980652809143,13431.916015625,16279.029296875,16259,13412,16298,13451,2025-09-18T06:14:42.590009,59.92189049720764,13.72111588716507,1.3404672145843506,True,fishing,337.5,0.08653530478477478,0.04042258486151695,0.04044248163700104,0.04577427729964256,0.04620695859193802,0.047666966915130615,0.06681572645902634,0.08845958113670349,0.08081776648759842,0.061364032328128815,0.048856429755687714,0.04739344120025635,0.05633387342095375,0.05536578223109245,0.09039939939975739,0.09714540839195251
47,37.19554114877119,-76.11282372346267,0.8011773228645325,12803.3994140625,20831.67578125,20811,12783,20851,12823,2025-09-18T06:14:42.590009,65.30036330223083,14.205467700958252,1.4445066452026367,True,fishing,337.5,0.08717378973960876,0.039223067462444305,0.038569558411836624,0.0432179793715477,0.04321686550974846,0.04516136273741722,0.0661919116973877,0.09207389503717422,0.08578033000230789,0.06421733647584915,0.04900512471795082,0.046529125422239304,0.055409010499715805,0.05482706055045128,0.0913471207022667,0.09805646538734436
48,36.09049989496691,-75.75619969738958,0.7933170795440674,318.8196716308594,21929.6171875,21909,300,21950,337,2025-09-18T06:14:42.591021,61.12060546875,13.477304577827454,1.6249363422393799,True,fishing,337.5,0.08776721358299255,0.0406971238553524,0.0401684045791626,0.04512004554271698,0.04462166503071785,0.04614535719156265,0.06533193588256836,0.08939682692289352,0.08311662077903748,0.0626547709107399,0.0490998774766922,0.04685896635055542,0.0561937652528286,0.055045224726200104,0.09071449190378189,0.09706771373748779
49,37.21201969114713,-76.09815105092366,0.792198121547699,12960.708984375,20990.6875,20970,12940,21010,12980,2025-09-18T06:14:42.591021,65.9001886844635,14.185233414173126,1.3607773780822754,True,fishing,337.5,0.08730177581310272,0.03956639766693115,0.03854192793369293,0.043026119470596313,0.04296589270234108,0.04522315412759781,0.06597787141799927,0.09212526679039001,0.08603807538747787,0.064885713160038,0.04938597232103348,0.046835288405418396,0.05530243366956711,0.054659754037857056,0.09072998911142349,0.09743434190750122
50,36.94789820741107,-76.35018730577374,0.7921755313873291,10470.369140625,18287.9453125,18267,10449,18308,10490,2025-09-18T06:14:42.591021,59.62634086608887,13.037848472595215,1.1415376663208008,True,fishing,337.5,0.08540084213018417,0.04051709175109863,0.04046907648444176,0.04640298709273338,0.047395460307598114,0.05102306976914406,0.06756328791379929,0.08617784082889557,0.07606235891580582,0.05913296341896057,0.048851534724235535,0.04917818680405617,0.05832698568701744,0.05837833136320114,0.08991692215204239,0.09520300477743149
51,35.946277119312626,-76.60030529698722,0.7867705225944519,27.8358154296875,14159.19140625,14139,8,14178,47,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
52,35.987244999338316,-76.58672358131163,0.7854958772659302,448.9478759765625,14359.59765625,14339,429,14379,468,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
53,37.247036043005636,-76.12032998223408,0.7831830382347107,13371.89453125,20861.44921875,20840,13351,20882,13392,2025-09-18T06:14:42.591021,65.30982255935669,14.234110713005066,1.4551682472229004,True,fishing,337.5,0.08741477131843567,0.03941693902015686,0.03864087536931038,0.04316621273756027,0.04311241954565048,0.044954922050237656,0.06604508310556412,0.0921611562371254,0.0861261636018753,0.06444680690765381,0.049047622829675674,0.04643714427947998,0.05523582920432091,0.05456966534256935,0.091120645403862,0.09810379147529602
54,36.94148767134393,-76.17948567168521,0.7816488742828369,10150.244140625,19774.390625,19754,10129,19794,10170,2025-09-18T06:14:42.591021,39.17044401168823,10.067041963338852,3.095728635787964,True,fishing,315.0,0.08880902081727982,0.04439610242843628,0.04804864898324013,0.05670127645134926,0.05149894952774048,0.048840463161468506,0.05892174690961838,0.07295047491788864,0.06701142340898514,0.051912613213062286,0.049318622797727585,0.05069468170404434,0.06469514220952988,0.059784118086099625,0.09336680918931961,0.09304990619421005
55,36.98165644118848,-76.10588188696315,0.778343141078949,10477.6845703125,20495.00390625,20474,10457,20515,10498,2025-09-18T06:14:42.591021,62.346816062927246,13.914336264133453,1.4847378730773926,True,fishing,337.5,0.08725451678037643,0.03971153125166893,0.03941597789525986,0.04417954757809639,0.04434264451265335,0.04609595984220505,0.0666419118642807,0.09079397469758987,0.08361347764730453,0.06238427385687828,0.048244357109069824,0.04621158912777901,0.05555718392133713,0.05496686324477196,0.09182918071746826,0.09875693172216415
